,text,source_domain,date_publish,language,positive,neutral,negative,score,Predicted_Entity_and_Sentiment
7760,"Sports News, Tweets, Rumors and Articles",https://sportspyder.com,,en,0.031099271,0.93764234,0.03125842,-0.0001591490000000008,"[array(['Sports News', 'MISC', 'neutral'], dtype=object)
 array(['Tweets', 'MISC', 'neutral'], dtype=object)
 array(['Rumors', 'MISC', 'neutral'], dtype=object)]"
7761,NFL gives defense against Black coaches' discrimination suit,https://www.expressnews.com,2022-04-21,en,0.05020705,0.8928676,0.05692534,-0.006718289999999995,"[array(['NFL', 'ORG', 'neutral'], dtype=object)
 array(['Black', 'MISC', 'neutral'], dtype=object)]"
7762,Janelle Monáe Comes Out As Non-Binary,https://uproxx.com,2022-04-21,en,0.056955107,0.89088446,0.05216044,0.0047946669999999955,"[array(['Janelle Monáe', 'PER', 'neutral'], dtype=object)]"
7763,"AEW is leaning into its cult status, and I love it",https://deadspin.com,,en,0.1632338,0.82321864,0.013547589,0.149686211,"[array(['AEW', 'ORG', 'neutral'], dtype=object)]"
7764,Police: Investigation underway after woman shot in broad daylight near Chelsea MBTA station,https://whdh.com,2022-04-21,en,0.03014743,0.10447717,0.8653754,-0.83522797,"[array(['Chelsea MBTA', 'LOC', 'negative'], dtype=object)]"
7765,Bay Area suburbs race to catch eye of I-45 drivers with pair of rival developments,https://www.houstonchronicle.com,2022-04-21,en,0.17329235,0.8041838,0.022523873,0.150768477,"[array(['Bay Area', 'LOC', 'neutral'], dtype=object)]"
7766,Ryan Tedder & Kygo are turning their Bored Ape NFTs into a band with actual music – 97.9 WRMF,https://www.wrmf.com,2022-04-21,en,0.13777146,0.85075945,0.011469064,0.126302396,"[array(['Ryan Tedder', 'PER', 'neutral'], dtype=object)
 array(['Kygo', 'ORG', 'neutral'], dtype=object)
 array(['Bored Ape NFTs', 'ORG', 'neutral'], dtype=object)
 array(['WRMF', 'ORG', 'neutral'], dtype=object)]"
7767,"Boston Bruins Pastrnak, Lindholm ‘Feeling Better’, Return Imminent",https://bostonhockeynow.com,2022-04-21,en,0.06400177,0.90545976,0.030538462,0.033463308,"[array(['Boston Bruins Pastrnak', 'ORG', 'neutral'], dtype=object)
 array(['Lindholm', 'PER', 'neutral'], dtype=object)]"
7768,Bonnie Eckhoff Obituary (2020),https://www.legacy.com,,en,0.055518787,0.9148423,0.0296389,0.025879887,"[array(['Bonnie Eckhoff', 'PER', 'neutral'], dtype=object)]"
7769,"TX WFO HOUSTON/GALVESTON Warnings, Watches, and Advisories",https://www.ourmidland.com,2022-04-21,en,0.03685286,0.93252635,0.030620791,0.006232069,"[array(['TX WFO HOUSTON/GALVESTON Warnings', 'LOC', 'neutral'],
       dtype=object)                                           ]"
7770,Emmanuel ROUGE (eneriance),https://viadeo.journaldunet.com,,en,0.04884429,0.92387426,0.027281433,0.021562856999999998,"[array(['Emmanuel ROUGE', 'PER', 'neutral'], dtype=object)]"
7771,Hot Drop: Apex Legends Is Ramping Up Towards All-Out War Ahead Of Season 13,https://www.gamespot.com,,en,0.04654213,0.9209938,0.03246408,0.014078050000000002,"[array(['Apex', 'ORG', 'neutral'], dtype=object)]"
7772,Fire at Russian defence research facility kills 6 people,https://www.sheltonherald.com,2022-04-21,en,0.016985245,0.10090866,0.88210607,-0.865120825,"[array(['Russian', 'MISC', 'negative'], dtype=object)]"
7773,2 Boone County men plead guilty to damaging mine,https://www.wowktv.com,2022-04-21,en,0.07372089,0.4824151,0.443864,-0.37014311,"[array(['Boone County', 'ORG', 'neutral'], dtype=object)]"
7774,Florida: Legislatura aprueba mapa electoral pese a protestas,https://www.sheltonherald.com,2022-04-21,en,0.09187122,0.8731874,0.034941338,0.056929882,"[array(['Florida', 'LOC', 'neutral'], dtype=object)
 array(['Legislatura', 'ORG', 'neutral'], dtype=object)]"
7775,Kentucky abortion law blocked in win for clinics,https://www.kcrg.com,2022-04-21,en,0.1724932,0.26727992,0.56022686,-0.38773366,"[array(['Kentucky', 'LOC', 'negative'], dtype=object)]"
7776,"-$0.70 Earnings Per Share Expected for Rocket Pharmaceuticals, Inc. (NASDAQ:RCKT) This Quarter",https://www.themarketsdaily.com,2022-04-21,en,0.07327518,0.90739334,0.019331487,0.053943692999999994,"[array(['Rocket Pharmaceuticals', 'ORG', 'neutral'], dtype=object)
 array(['Inc', 'ORG', 'neutral'], dtype=object)
 array(['NASDAQ:RCKT', 'MISC', 'neutral'], dtype=object)]"
7777,"Sports News, Tweets, Rumors and Articles",https://sportspyder.com,,en,0.031099271,0.93764234,0.03125842,-0.0001591490000000008,"[array(['Sports News', 'MISC', 'neutral'], dtype=object)
 array(['Tweets', 'MISC', 'neutral'], dtype=object)
 array(['Rumors', 'MISC', 'neutral'], dtype=object)]"
7778,OEA suspende a Rusia como país observador de la organización,https://www.expressnews.com,2022-04-21,en,0.11005306,0.8607702,0.029176708,0.080876352,"[array(['OEA', 'ORG', 'neutral'], dtype=object)
 array(['Rusia', 'LOC', 'neutral'], dtype=object)]"
7779,Off-duty Pasadena cop who crashed into Houston police officer charged with DWI,https://www.chron.com,2022-04-21,en,0.022999223,0.15583992,0.82116085,-0.798161627,"[array(['Houston', 'LOC', 'negative'], dtype=object)
 array(['DWI', 'MISC', 'negative'], dtype=object)]"
7780,Coronation Street's Brooke Vincent announces engagement to footballer Kean Bryan after welcoming two kids,https://www.rsvplive.ie,2022-04-21,en,0.10101932,0.8742305,0.024750149,0.076269171,"[array([""Coronation Street's Brooke Vincent"", 'ORG', 'neutral'],
       dtype=object)
 array(['Kean Bryan', 'PER', 'neutral'], dtype=object)]"
7781,WATCH: Chanelle Howell’s ‘Survivor’ Audition Tape,https://heavy.com,2022-04-21,en,0.041951757,0.92168754,0.036360692,0.005591064999999999,"[array(['Chanelle Howell’s', 'PER', 'neutral'], dtype=object)]"
7782,Ellen Pompeo Applauds ‘Grey’s Anatomy’ Co-Star Katherine Heigl For Calling Out Work Environment,https://hollywoodlife.com,2022-04-21,en,0.0709888,0.8818285,0.047182694,0.023806106000000007,"[array(['Ellen Pompeo', 'PER', 'neutral'], dtype=object)
 array(['Katherine Heigl', 'PER', 'neutral'], dtype=object)]"
7783,"Horoscope Today: Astrological prediction for April 22, 2022",https://www.hindustantimes.com,2022-04-22,en,0.03946051,0.9348553,0.025684202,0.013776307999999998,"[array(['Horoscope Today', 'ORG', 'neutral'], dtype=object)]"
7784,Seven inducted into Berea Schools Hall of Fame: Community Voices,https://www.cleveland.com,2022-04-21,en,0.064046144,0.9121804,0.02377341,0.040272734000000004,"[array(['Berea Schools Hall of Fame', 'MISC', 'neutral'], dtype=object)
 array(['Community Voices', 'ORG', 'neutral'], dtype=object)]"
7785,1 of the multiple blasts in Afghanistan hit worshippers in a mosque,https://www.wfae.org,2022-04-21,en,0.030013613,0.16424288,0.8057435,-0.7757298869999999,"[array(['Afghanistan', 'LOC', 'negative'], dtype=object)]"
7786,"Caribbean National Weekly April 21, 2021",https://www.caribbeannationalweekly.com,2022-04-21,en,0.03944276,0.9267127,0.03384456,0.005598199999999998,"[array(['Caribbean National', 'ORG', 'neutral'], dtype=object)]"
7787,CBI Team Raids Residence of Senior IAS Officer in J-K,https://www.latestly.com,2022-04-22,en,0.057749346,0.9104983,0.031752333,0.025997013,"[array(['CBI', 'ORG', 'neutral'], dtype=object)
 array(['IAS', 'ORG', 'neutral'], dtype=object)
 array(['J-K', 'LOC', 'neutral'], dtype=object)]"
7788,United States seeks agreement on migration with Latin America,https://ticotimes.net,2022-04-21,en,0.8372219,0.14711514,0.015662946,0.821558954,"[array(['United States', 'LOC', 'positive'], dtype=object)
 array(['Latin America', 'LOC', 'positive'], dtype=object)]"
7789,Cooper Kupp is too valuable not to run up the price on the Rams,https://deadspin.com,,en,0.100843236,0.8548432,0.044313554,0.056529682000000005,"[array(['Cooper Kupp', 'PER', 'neutral'], dtype=object)
 array(['Rams', 'MISC', 'neutral'], dtype=object)]"
7790,"Red Sox manager Cora tests positive for COVID, misses game",https://whdh.com,2022-04-21,en,0.042588644,0.48317173,0.47423962,-0.43165097599999996,"[array(['Red Sox', 'ORG', 'neutral'], dtype=object)
 array(['Cora', 'PER', 'neutral'], dtype=object)]"
7791,California man charged with making terrorist threat to president of Wisconsin school board,https://www.kbtx.com,2022-04-21,en,0.02545859,0.26897117,0.7055702,-0.6801116100000001,"[array(['California', 'LOC', 'negative'], dtype=object)
 array(['Wisconsin', 'LOC', 'negative'], dtype=object)]"
7792,2023 four-star DE Thompson recaps initial visit to Pitt,https://pittsburgh.rivals.com,2022-04-21,en,0.12803416,0.85683817,0.015127655,0.112906505,"[array(['DE Thompson', 'MISC', 'neutral'], dtype=object)
 array(['Pitt', 'LOC', 'neutral'], dtype=object)]"
7793,Pearland High thrilled at 7 Tune nods for ‘Leader of the Pack’,https://www.houstonchronicle.com,2022-04-21,en,0.10421654,0.8539641,0.041819364,0.062397176,"[array(['Pearland', 'ORG', 'neutral'], dtype=object)]"
7794,"Tate McRae gets COVID-19, postpones European tour kickoff – 97.9 WRMF",https://www.wrmf.com,2022-04-21,en,0.026510784,0.5155412,0.457948,-0.431437216,"[array(['Tate McRae', 'PER', 'neutral'], dtype=object)
 array(['European', 'MISC', 'neutral'], dtype=object)
 array(['WRMF', 'ORG', 'neutral'], dtype=object)]"
7795,"TX WFO MIDLAND/ODESSA Warnings, Watches, and Advisories",https://www.ourmidland.com,2022-04-21,en,0.03685286,0.93252635,0.030620791,0.006232069,"[array(['TX WFO MIDLAND/ODESSA', 'LOC', 'neutral'], dtype=object)]"
7796,Helen Bowers Obituary (1928,https://www.legacy.com,,en,0.081377774,0.89477575,0.023846492,0.057531282,"[array(['Helen Bowers', 'PER', 'neutral'], dtype=object)]"
7797,Emmanuel ROUGE (IRSN à Fontenay-aux-Roses),https://viadeo.journaldunet.com,,en,0.056607317,0.912809,0.030583655,0.026023661999999996,"[array(['Emmanuel ROUGE', 'PER', 'neutral'], dtype=object)
 array(['IRSN', 'ORG', 'neutral'], dtype=object)
 array(['Fontenay-aux-Roses', 'ORG', 'neutral'], dtype=object)]"
7798,Valeria Lynch desactivó los rumores de crisis con Mariano Martínez,https://www.eltrecetv.com.ar,,en,0.06202729,0.90278786,0.03518487,0.02684242,"[array(['Valeria Lynch', 'PER', 'neutral'], dtype=object)
 array(['Mariano Martínez', 'PER', 'neutral'], dtype=object)]"
7799,Debra Kamp Obituary (2020),https://www.legacy.com,,en,0.055518787,0.9148423,0.0296389,0.025879887,"[array(['Debra Kamp Obituary', 'PER', 'neutral'], dtype=object)]"
7800,Defense rests in Antwon Starkey murder trial,https://www.wowktv.com,2022-04-21,en,0.06105872,0.798061,0.14088026,-0.07982154000000001,"[array(['Antwon Starkey', 'PER', 'neutral'], dtype=object)]"
7801,California man charged with making terrorist threat to president of Wisconsin school board,https://www.wnem.com,2022-04-21,en,0.02545859,0.26897117,0.7055702,-0.6801116100000001,"[array(['California', 'LOC', 'negative'], dtype=object)
 array(['Wisconsin', 'LOC', 'negative'], dtype=object)]"
7802,Report: T-Mobile delivers fastest wireless service in US,https://www.newsbreak.com,,en,0.5528385,0.43722573,0.009935791,0.542902709,"[array(['T-Mobile', 'ORG', 'positive'], dtype=object)
 array(['US', 'LOC', 'positive'], dtype=object)]"
7803,Florida: Legislatura vota despojar a Disney de autonomía,https://www.sheltonherald.com,2022-04-21,en,0.08490291,0.89320076,0.021896303,0.06300660699999999,"[array(['Florida', 'LOC', 'neutral'], dtype=object)
 array(['Legislatura', 'MISC', 'neutral'], dtype=object)]"
7804,Oskaloosa man accused of sexually abusing woman in Cedar Rapids,https://www.kcrg.com,2022-04-21,en,0.016390268,0.09674188,0.8868679,-0.8704776320000001,"[array(['Oskaloosa', 'LOC', 'negative'], dtype=object)
 array(['Cedar Rapids', 'LOC', 'negative'], dtype=object)]"
7805,How major US stock indexes fared Thursday,https://www.lakecountystar.com,2022-04-21,en,0.018999234,0.026150268,0.9548505,-0.935851266,"[array(['US', 'LOC', 'negative'], dtype=object)]"
7806,Chiefs had virtual pre-draft meeting with UTSA CB Tariq Woolen,https://chiefswire.usatoday.com,2022-04-21,en,0.05014664,0.8716504,0.078202955,-0.028056315000000005,"[array(['Chiefs', 'ORG', 'neutral'], dtype=object)
 array(['UTSA', 'ORG', 'neutral'], dtype=object)
 array(['Tariq Woolen', 'PER', 'neutral'], dtype=object)]"
7807,Supporting cast powers Celtics rally over Nets in Game 2,https://www.celticsblog.com,2022-04-21,en,0.6109148,0.35133824,0.03774696,0.57316784,"[array(['Celtics', 'ORG', 'positive'], dtype=object)
 array(['Nets', 'MISC', 'positive'], dtype=object)]"
7808,"After Being Tied to LIV Series, Robert Garrigus in the Mix at PGA Tour's Zurich Classic",https://www.golfchannel.com,,en,0.0685714,0.9051412,0.0262874,0.042284,"[array(['LIV Series', 'MISC', 'neutral'], dtype=object)
 array(['Robert Garrigus', 'PER', 'neutral'], dtype=object)
 array([""PGA Tour's Zurich Classic"", 'MISC', 'neutral'], dtype=object)]"
7809,An Eagles defensive end announced he will not be on the roster next season,https://www.nj.com,2022-04-21,en,0.021278061,0.6300551,0.3486668,-0.327388739,"[array(['Eagles', 'ORG', 'neutral'], dtype=object)]"
7810,USA Cross Country Ski Team physician shares about her experiences,https://www.winonadailynews.com,,en,0.11228764,0.86592615,0.021786198,0.09050144199999999,"[array(['USA Cross Country Ski Team', 'LOC', 'neutral'], dtype=object)]"
7811,10 Covid cases in J&K – Kashmir Reader,https://kashmirreader.com,2022-04-22,en,0.03658051,0.8843117,0.079107836,-0.042527326000000004,"[array(['J&K – Kashmir Reader', 'ORG', 'neutral'], dtype=object)]"
7812,"Sports News, Tweets, Rumors and Articles",https://sportspyder.com,,en,0.031099271,0.93764234,0.03125842,-0.0001591490000000008,"[array(['Sports News', 'MISC', 'neutral'], dtype=object)
 array(['Tweets', 'MISC', 'neutral'], dtype=object)
 array(['Rumors', 'MISC', 'neutral'], dtype=object)]"
7813,Kanye West Flew Coach To See Kim Kardashian On 'SNL',https://uproxx.com,2022-04-21,en,0.10809259,0.85474044,0.037166987,0.070925603,"[array(['Kanye West', 'MISC', 'neutral'], dtype=object)
 array(['Kim Kardashian', 'PER', 'neutral'], dtype=object)
 array(['SNL', 'MISC', 'neutral'], dtype=object)]"
7814,Celtics Encouraged To Sign Grizzlies Star In Free Agency,https://heavy.com,2022-04-21,en,0.064222336,0.8884651,0.04731253,0.016909806000000006,"[array(['Grizzlies', 'MISC', 'neutral'], dtype=object)]"
7815,"Plan de Biden para controlar drogas, centrado en tratamiento",https://www.expressnews.com,2022-04-21,en,0.27138072,0.7058793,0.022740008,0.248640712,"[array(['Biden', 'ORG', 'neutral'], dtype=object)]"
7816,"Paul McCartney, 79, & Wife Nancy Shevell, Go Hiking After Reunion Dinner With Ringo Starr",https://hollywoodlife.com,2022-04-21,en,0.055032387,0.9205934,0.024374228,0.030658159,"[array(['Paul McCartney', 'PER', 'neutral'], dtype=object)
 array(['Nancy Shevell', 'PER', 'neutral'], dtype=object)
 array(['Reunion', 'LOC', 'neutral'], dtype=object)
 array(['Ringo Starr', 'PER', 'neutral'], dtype=object)]"
7817,"Horoscope Today: Astrological prediction for April 22, 2022",https://www.hindustantimes.com,2022-04-22,en,0.03946051,0.9348553,0.025684202,0.013776307999999998,"[array(['Horoscope Today', 'ORG', 'neutral'], dtype=object)]"
7818,Covid-19 case rates increased in all Greater Cleveland counties over last 7 days,https://www.cleveland.com,2022-04-21,en,0.9524579,0.03246409,0.015078,0.9373798999999999,"[array(['Greater Cleveland', 'LOC', 'positive'], dtype=object)]"
7819,1A Remaking America: How restrictive voting laws are affecting Texas and beyond,https://www.wfae.org,2022-04-21,en,0.019784622,0.4193347,0.56088066,-0.5410960380000001,"[array(['America', 'LOC', 'negative'], dtype=object)
 array(['Texas', 'LOC', 'negative'], dtype=object)]"
7820,Elizabeth Wrigley-Field has never been to Wrigley Field,https://deadspin.com,,en,0.04741015,0.91460395,0.037985925,0.009424225000000001,"[array(['Elizabeth Wrigley-Field', 'PER', 'neutral'], dtype=object)
 array(['Wrigley Field', 'LOC', 'neutral'], dtype=object)]"
7821,The Daily Ripple-News Music Ideas,https://thedailyripple.org,,en,0.053188402,0.8931385,0.053673074,-0.0004846719999999985,"[array(['Ripple-News Music Ideas', 'MISC', 'neutral'], dtype=object)]"
7822,ACLU demands Houston-area school districts stop removing books and apologize to students,https://www.houstonchronicle.com,2022-04-21,en,0.020423593,0.34019455,0.6393818,-0.618958207,"[array(['ACLU', 'ORG', 'negative'], dtype=object)
 array(['Houston-area', 'LOC', 'negative'], dtype=object)]"
7823,Pitt lands junior college forward Fede Federiko,https://pittsburgh.rivals.com,2022-04-21,en,0.063880935,0.9043235,0.031795535,0.0320854,"[array(['Pitt', 'ORG', 'neutral'], dtype=object)
 array(['Fede Federiko', 'PER', 'neutral'], dtype=object)]"
7824,What’s Up in the World with Nikki – 97.9 WRMF,https://www.wrmf.com,2022-04-21,en,0.06146236,0.90955687,0.028980752,0.032481608,"[array(['World', 'MISC', 'neutral'], dtype=object)
 array(['Nikki', 'PER', 'neutral'], dtype=object)
 array(['WRMF', 'MISC', 'neutral'], dtype=object)]"
7825,"TX WFO NORMAN Warnings, Watches, and Advisories",https://www.ourmidland.com,2022-04-21,en,0.03685286,0.93252635,0.030620791,0.006232069,"[array(['TX WFO NORMAN Warnings', 'LOC', 'neutral'], dtype=object)]"
7826,Legal Action Against 17 DJs for 'loud Music': Noida Cops,https://www.latestly.com,2022-04-22,en,0.050233472,0.91550213,0.034264382,0.01596909,"[array(['Noida Cops', 'ORG', 'neutral'], dtype=object)]"
7827,Emmanuel ROUGERON (Pall Corporation à SAINT GERMAIN EN LAYE),https://viadeo.journaldunet.com,,en,0.05254017,0.9183766,0.029083235,0.023456934999999998,"[array(['Emmanuel ROUGERON', 'ORG', 'neutral'], dtype=object)
 array(['Pall Corporation', 'ORG', 'neutral'], dtype=object)
 array(['GERMAIN', 'MISC', 'neutral'], dtype=object)]"
7828,Kentucky abortion law blocked by federal judge,https://www.wowktv.com,2022-04-21,en,0.033042997,0.17555001,0.791407,-0.758364003,"[array(['Kentucky', 'LOC', 'negative'], dtype=object)]"
7829,Lloy Brough Obituary (1944,https://www.legacy.com,,en,0.07014088,0.90216976,0.02768934,0.04245154,"[array(['Lloy Brough', 'PER', 'neutral'], dtype=object)]"
7830,"4imprint Group (LON:FOUR) Share Price Crosses Above 200-Day Moving Average of $2,826.68",https://www.themarketsdaily.com,2022-04-21,en,0.08225532,0.8956573,0.022087349,0.06016797100000001,"[array(['Group', 'ORG', 'neutral'], dtype=object)
 array(['LON:FOUR', 'ORG', 'neutral'], dtype=object)]"
7831,Burlington Police Department Coffee with a Cop,https://www.newsbreak.com,,en,0.06663145,0.9069447,0.026423885,0.040207564999999994,"[array(['Burlington Police Department', 'ORG', 'neutral'], dtype=object)
 array(['Cop', 'MISC', 'neutral'], dtype=object)]"
7832,Fundación JFK premia a Zelenskyy por defender la democracia,https://www.sheltonherald.com,2022-04-21,en,0.110239856,0.854912,0.03484816,0.075391696,"[array(['JFK', 'ORG', 'neutral'], dtype=object)
 array(['Zelenskyy', 'ORG', 'neutral'], dtype=object)]"
7833,All you need to know to become an escort in the Rose of Tralee,https://www.rsvplive.ie,2022-04-21,en,0.046532866,0.92700785,0.026459267,0.020073598999999998,"[array(['Rose of Tralee', 'ORG', 'neutral'], dtype=object)]"
7834,Independent Bank Corp.: Q1 Earnings Snapshot,https://www.lakecountystar.com,2022-04-21,en,0.046383403,0.9080453,0.0455713,0.0008121029999999946,"[array(['Independent Bank Corp', 'ORG', 'neutral'], dtype=object)]"
7835,Chiefs' full 2022 schedule to be revealed May 12,https://chiefswire.usatoday.com,2022-04-21,en,0.022767004,0.9454967,0.031736344,-0.00896934,"[array(['Chiefs', 'ORG', 'neutral'], dtype=object)]"
7836,"Following car accident, David Lipsky and teammate Aaron Rai in Zurich contention",https://www.golfchannel.com,,en,0.03162423,0.8980311,0.070344664,-0.038720434,"[array(['David Lipsky', 'PER', 'neutral'], dtype=object)
 array(['Aaron Rai', 'PER', 'neutral'], dtype=object)
 array(['Zurich', 'LOC', 'neutral'], dtype=object)]"
7837,"Comedian impersonates N.J. cop, smokes weed while directing traffic",https://www.nj.com,2022-04-21,en,0.029507086,0.834419,0.13607387,-0.10656678400000001,"[array(['N.J', 'LOC', 'neutral'], dtype=object)]"
7838,Jaylen Brown comes up clutch in Celtics fourth quarter comeback,https://www.celticsblog.com,2022-04-21,en,0.9063946,0.029681984,0.06392344,0.8424711600000001,"[array(['Jaylen Brown', 'PER', 'positive'], dtype=object)]"
7839,"Organic zucchini recalled, sold at almost 90 Wisconsin Walmarts, including stores in Green Bay, Appleton, Oshkosh, Wausau",https://www.postcrescent.com,2022-04-21,en,0.061057344,0.9220961,0.016846575,0.044210769,"[array(['Wisconsin Walmarts', 'MISC', 'neutral'], dtype=object)
 array(['Green Bay', 'LOC', 'neutral'], dtype=object)
 array(['Appleton', 'LOC', 'neutral'], dtype=object)
 array(['Oshkosh', 'LOC', 'neutral'], dtype=object)
 array(['Wausau', 'LOC', 'neutral'], dtype=object)]"
7840,"What's going on in Winona? Studio art tour, Earth Day, and more",https://www.winonadailynews.com,,en,0.053491253,0.9289189,0.01758982,0.035901433,"[array(['Winona', 'LOC', 'neutral'], dtype=object)
 array(['Earth Day', 'MISC', 'neutral'], dtype=object)]"
7841,"Easter bunny, bingo fill community center in Star Prairie",https://www.hudsonstarobserver.com,,en,0.05909095,0.9258496,0.015059448,0.044031502,"[array(['Star Prairie', 'LOC', 'neutral'], dtype=object)]"
7842,Local stockgrowers to host Lane County group,https://www.wallowa.com,,en,0.04827435,0.9339101,0.017815575,0.030458775,"[array(['Lane County group', 'ORG', 'neutral'], dtype=object)]"
7843,BREAKING: Fargo man pleads guilty to murder for fatal hit-and-run in Mandan,https://www.kfyrtv.com,2022-04-21,en,0.065911144,0.36543584,0.568653,-0.502741856,"[array(['Fargo', 'LOC', 'negative'], dtype=object)
 array(['Mandan', 'LOC', 'negative'], dtype=object)]"
7844,Man arrested after barricading himself in a home while armed: P.E.I. RCMP,https://atlantic.ctvnews.ca,2022-04-21,en,0.016787382,0.13236134,0.8508513,-0.834063918,"[array(['P.E.I', 'ORG', 'negative'], dtype=object)
 array(['RCMP', 'ORG', 'negative'], dtype=object)]"
7845,"Thunderstorm, Rainfall Likely In Delhi-NCR Today: Weather Office",https://www.ndtv.com,,en,0.048836328,0.9135542,0.03760945,0.011226877999999996,"[array(['Delhi-NCR', 'LOC', 'neutral'], dtype=object)]"
7846,Anastasia thinks about leaving Russia. Here's what her life looks like today,https://www.ksfr.org,2022-04-21,en,0.025696909,0.910244,0.06405912,-0.03836221099999999,"[array(['Anastasia', 'LOC', 'neutral'], dtype=object)
 array(['Russia', 'LOC', 'neutral'], dtype=object)
 array([""Here's"", 'LOC', 'neutral'], dtype=object)]"
7847,Microsoft working to make health analytics more accessible,https://www.beckershospitalreview.com,,en,0.2462707,0.7460158,0.0077134958,0.2385572042,"[array(['Microsoft', 'ORG', 'neutral'], dtype=object)]"
7848,Компьютер за 30 000р против DOTA2 и World of Tanks – на что способен Core i7-3930K в 2022 году,https://overclockers.ru,,en,0.14731683,0.8273805,0.025302703,0.12201412700000001,"[array(['World of Tanks', 'ORG', 'neutral'], dtype=object)]"
7849,"Sports News, Tweets, Rumors and Articles",https://sportspyder.com,,en,0.031099271,0.93764234,0.03125842,-0.0001591490000000008,"[array(['Sports News', 'MISC', 'neutral'], dtype=object)
 array(['Tweets', 'MISC', 'neutral'], dtype=object)
 array(['Rumors', 'MISC', 'neutral'], dtype=object)]"
7850,Kid Cudi Reflects On His 2016 Rehab Stay,https://uproxx.com,2022-04-21,en,0.06767052,0.8794216,0.052907903,0.014762616999999999,"[array(['Kid Cudi', 'ORG', 'neutral'], dtype=object)]"
7851,PAWSitively Good January Nominee: Marianne Matus,https://www.nbcnewyork.com,2022-02-05,en,0.043743156,0.91724414,0.039012708,0.004730447999999998,"[array(['Marianne Matus', 'PER', 'neutral'], dtype=object)]"
7852,Zyrtare: Qeveria Kurti i thotë “JO” tërheqjes nga Trusti,https://www.mesazhi.com,2022-04-21,en,0.050931953,0.9147817,0.034286372,0.016645581,"[array(['Qeveria Kurti', 'ORG', 'neutral'], dtype=object)]"
7853,Ramin Karimloo Reveals Why ‘Funny Girl’ Brought Him Back To Broadway: ‘I Wanted To Be Uncomfortable’,https://hollywoodlife.com,2022-04-21,en,0.058013808,0.91123563,0.030750545,0.027263263,"[array(['Ramin Karimloo', 'PER', 'neutral'], dtype=object)
 array(['Broadway', 'LOC', 'neutral'], dtype=object)]"
7854,Elephant gives birth to twins in Bandipur,https://www.hindustantimes.com,2022-04-22,en,0.047284666,0.91142327,0.041292086,0.005992580000000004,"[array(['Bandipur', 'LOC', 'neutral'], dtype=object)]"
7855,"Ohio reports 6,890 more COVID-19 cases, weekly coronavirus update for Thursday, April 21",https://www.cleveland.com,2022-04-21,en,0.03570457,0.91052526,0.053770162,-0.018065592000000005,"[array(['Ohio', 'LOC', 'neutral'], dtype=object)
 array(['COVID-19', 'MISC', 'neutral'], dtype=object)]"
7856,Anastasia thinks about leaving Russia. Here's what her life looks like today,https://www.wfae.org,2022-04-21,en,0.025696909,0.910244,0.06405912,-0.03836221099999999,"[array(['Anastasia', 'LOC', 'neutral'], dtype=object)
 array(['Russia', 'LOC', 'neutral'], dtype=object)
 array([""Here's"", 'LOC', 'neutral'], dtype=object)]"
7857,Ranking the top postseason performances in Miami Heat history,https://deadspin.com,,en,0.34625378,0.5627233,0.09102291,0.25523087,"[array(['Miami Heat', 'ORG', 'neutral'], dtype=object)]"
7858,Pitt moved quick to land Federiko,https://pittsburgh.rivals.com,2022-04-21,en,0.45956004,0.48832878,0.052111197,0.407448843,"[array(['Pitt', 'ORG', 'neutral'], dtype=object)
 array(['Federiko', 'PER', 'neutral'], dtype=object)]"
7859,Land Rover Defender convertible unveiled,https://www.drive.com.au,2022-04-21,en,0.07780838,0.89280885,0.029382776,0.048425604,"[array(['Land Rover Defender', 'MISC', 'neutral'], dtype=object)]"
7860,CityNews,https://toronto.citynews.ca,2022-04-21,en,0.037194084,0.9052186,0.057587292,-0.020393207999999996,"[array(['CityNews', 'ORG', 'neutral'], dtype=object)]"
7861,"Fighting crime or political battles? Crime Stoppers of Houston is losing focus, critics say",https://www.houstonchronicle.com,2022-04-21,en,0.009927216,0.06969026,0.92038256,-0.9104553439999999,"[array(['Crime Stoppers of Houston', 'ORG', 'negative'], dtype=object)]"
7862,Ubuntu 22.04: The Linux desktop for work,https://www.zdnet.com,,en,0.04287291,0.9222746,0.03485248,0.008020430000000002,"[array(['Linux', 'MISC', 'neutral'], dtype=object)]"
7863,Former sanitation worker organizes trash walk for Earth Day,https://6abc.com,2022-04-21,en,0.045002382,0.8956333,0.05936431,-0.014361928000000003,"[array(['Earth Day', 'MISC', 'neutral'], dtype=object)]"
7864,Mental health takes center stage in Crane River's 'Next to Normal',https://kearneyhub.com,,en,0.15635203,0.82981694,0.013831046,0.14252098400000002,"[array([""Crane River's"", 'ORG', 'neutral'], dtype=object)]"
7865,"McLennan County grand jury indictments: April 21, 2022",https://wacotrib.com,,en,0.028788134,0.8839149,0.087297,-0.058508866,"[array(['McLennan County', 'ORG', 'neutral'], dtype=object)]"
7866,Developers break ground on next phase of $400M UnCommons,https://www.reviewjournal.com,2022-04-21,en,0.4733849,0.5052299,0.021385223,0.451999677,"[array(['UnCommons', 'MISC', 'neutral'], dtype=object)]"
